Org_Identifier,Org_FormalName,Project_Identifier,Location_Identifier,Location_Name,Location_Type,Location_State,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLand,Location_Latitude,Location_Longitude,Activity_ActivityIdentifier,Activity_TypeCode,Activity_Media,Activity_MediaSubdivision,ActivityBiological_AssemblageSampled,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,SampleCollectionMethod_Name,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_Taxon,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_MeasureValueType,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,ResultAnalyticalMethod_Url,Result_DetectionLimitProfileDownload,Result_LabSamplePrepProfileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cadmium,,,Dissolved,,,,,STORET-975740022,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Iron,,,Total Recoverable,,,,,STORET-975858178,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Phosphorus,,as P,Dissolved,,,,,STORET-975740054,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Magnesium,,,Total Recoverable,,,,,STORET-975740024,1.39,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Silver,,,Dissolved,,,,,STORET-975794979,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Aluminum,,,Total Recoverable,,,,,STORET-975858158,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Potassium,,,Total Recoverable,,,,,STORET-975740058,1.37,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Manganese,,,Dissolved,,,,,STORET-975682047,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Lead,,,Total Recoverable,,,,,STORET-975682013,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cadmium,,,Total Recoverable,,,,,STORET-975794998,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Iron,,,Dissolved,,,,,STORET-975740042,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Sodium,,,Total Recoverable,,,,,STORET-975858187,2.43,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Potassium,,,Dissolved,,,,,STORET-975858199,1.71,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Magnesium,,,Dissolved,,,,,STORET-975858207,2.08,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,,"Hardness, Ca, Mg",,,Dissolved,,,,,STORET-975681997,75.4,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Manganese,,,Total Recoverable,,,,,STORET-975858218,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Chromium,,,Total Recoverable,,,,,STORET-975858170,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Phosphorus,,as P,Dissolved,,,,,STORET-975682049,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Calcium,,,Dissolved,,,,,STORET-975795000,28.4,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,,Manganese,,,Total Recoverable,,,,,STORET-975682045,0.0222,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cobalt,,,Dissolved,,,,,STORET-975858177,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,"Hardness, Ca, Mg",,,Dissolved,,,,,STORET-975858215,81.5,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Barium,,,Total Recoverable,,,,,STORET-975795007,18.0,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,,Magnesium,,,Dissolved,,,,,STORET-975681993,1.88,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,,Calcium,,,Dissolved,,,,,STORET-975682017,27.1,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Copper,,,Total Recoverable,,,,,STORET-975740047,1.28,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Fluoride,,,Dissolved,,,,,STORET-975795033,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Arsenic,,,Total Recoverable,,,,,STORET-975740031,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Beryllium,,,Total Recoverable,,,,,STORET-975740045,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Barium,,,Dissolved,,,,,STORET-975740062,18.9,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Thallium,,,Total Recoverable,,,,,STORET-975740035,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Magnesium,,,Total Recoverable,,,,,STORET-975795029,2.05,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Barium,,,Dissolved,,,,,STORET-975858162,17.3,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Potassium,,,Total Recoverable,,,,,STORET-975858213,1.61,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Ammonia,,as N,Dissolved,,,,,STORET-975795041,,mg/L,,Final,,Actual,,,,,,,,,,4500-NH3 H,APHA,4500 NH3 H ~ Ammonia by Flow Injection Analysis,,,,,,,STORET,AMMONIA,Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Arsenic,,,Dissolved,,,,,STORET-975795036,1.63,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Beryllium,,,Total Recoverable,,,,,STORET-975682035,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Silver,,,Total Recoverable,,,,,STORET-975795040,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,,Chloride,,,Dissolved,,,,,STORET-975682015,2.91,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Antimony,,,Total Recoverable,,,,,STORET-975682008,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Calcium,,,Dissolved,,,,,STORET-975858212,29.2,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Aluminum,,,Dissolved,,,,,STORET-975740040,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cobalt,,,Dissolved,,,,,STORET-975682019,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
