Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWEPR01,"East Fork Point Remove Creek near Hickory Hill, Arkansas",River/Stream,,Arkansas,United States,Conway,US,AR,029,11110203,,N,,35.2631000000,-92.7331000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWFLR01,"Fourche LaFave River near Boles, Arkansas",River/Stream,,Arkansas,United States,Scott,US,AR,127,11110206,,N,,34.7761000000,-94.0411000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWFRE01,"Freeo Creek at Hwy. 9, 5 miles west of Bearden, Arkansas",River/Stream,,Arkansas,United States,Ouachita,US,AR,103,08040102,,N,,33.7233000000,-92.7067000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWGAF01,"Gafford Creek at Hwy. 28 near Bluffton, Arkansas",River/Stream,,Arkansas,United States,Yell,US,AR,149,11110206,,N,,34.8978000000,-93.6128000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWGSC01,"Glaise Creek at Hwy. 64,  4 1/2 mi. E. of Bald Knob, AR",River/Stream,,Arkansas,United States,White,US,AR,145,11010013,,N,,35.2908000000,-91.4722000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWHHC01,"Horsehead Creek at Hwy 19  w mi. N. or Walkerville, AR",River/Stream,,Arkansas,United States,Columbia,US,AR,027,11140203,,N,,33.1269000000,-93.3081000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWJNC01,"Janes Creek at Hwy. 90 near Ravenden Springs, AR",River/Stream,,Arkansas,United States,Randolph,US,AR,121,11010010,,N,,36.3033000000,-91.2331000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLCK01,Lee Creek at SR220/N Lee Creek Rd N of Cedarville,River/Stream,,Arkansas,United States,Crawford,US,AR,033,11110104,,N,,35.7033000000,-94.3268970000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLEF01,L'Eau Frais Creek at Hwy 128 near Joan,River/Stream,,Arkansas,United States,Clark,US,AR,019,08040102,,N,,34.1075000000,-92.9308000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLGB01,Lagrue Bayou at Hwy. 33 at Lagrue,River/Stream,,Arkansas,United States,Arkansas,US,AR,001,08020303,,N,,34.4539000000,-91.3217000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLGB02,Lagrue Bayou at Hwy. 17 at Lagrue Springs,River/Stream,,Arkansas,United States,Arkansas,US,AR,001,08020303,,N,,34.1886000000,-91.2094000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLGC01,"L'Aigle Creek at Farmville rd. 2 mi. S.E. of Farmville,AR",River/Stream,,Arkansas,United States,Bradley,US,AR,011,08040204,,N,,33.5028000000,-92.2039000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLGC02,"L'Aigle Creek at county rd. 2 1/2 mi. W. of Ingalls,AR",River/Stream,,Arkansas,United States,Bradley,US,AR,011,08040204,,N,,33.3697000000,-92.1839000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLGR01,"L' Anguille River at Hwy. 306,  3 mi. W. of Colt, AR",River/Stream,,Arkansas,United States,St Francis,US,AR,123,08020205,,N,,35.1450000000,-90.8783000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLGR02,"L' Anguille River at Hwy. 214,  3 mi. W. of Whitehall, AR",Channelized Stream,,Arkansas,United States,Poinsett,US,AR,111,08020205,,N,,35.4750000000,-90.7892000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLLB01,"Little Lagrue Bayou at Hwy. 1 near Dewitt, AR",River/Stream,,Arkansas,United States,Arkansas,US,AR,001,08020303,,N,,34.3033000000,-91.3131000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWLSC01,Little Sugar Creek at W. McNeely Road bridge,River/Stream,"Little Sugar Creek at county road 40 (W. McNeely Road)  bridge, east of Ford Springs. Approximately 51 sq. mi watershed. Benton County. (Secs. 17 &20, T20N, R30W)",Arkansas,United States,Benton,US,AR,007,11070208,,N,,36.4252000000,-94.2159500000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWMCK01,McKissic Creek upstream from US Hwy 71B bridge,River/Stream,"McKissic Creek upstream from US Hwy 71B bridge, above Town Branch confluence. Approximately 22 sq. mi. watershed. Benton County. (Secs. 20,T20N, R30W)",Arkansas,United States,Benton,US,AR,007,11070208,,N,,36.4168150000,-94.2235380000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWMFC01,"Muddy Fork at county road off Hwy. 27 near Murfreesboro, AR",River/Stream,,Arkansas,United States,Pike,US,AR,109,08040103,,N,,34.0775000000,-93.7497000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWMFK01,"Middle Fork Little Red River at Hwy. 65 near Leslie, AR",River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010014,,N,,35.8169000000,-92.5500000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWMTC01,"Martin's Creek at Hwy. 63 near Williford, AR",River/Stream,,Arkansas,United States,Sharp,US,AR,135,11010010,,N,,36.2731000000,-91.3333000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWMZC01,"Mazarn Creek at Hwy 227 near Sunshine, AR",River/Stream,,Arkansas,United States,Garland,US,AR,051,08040101,,N,,34.4703000000,-93.2347000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWNBC01,"North Big Creek at county rd. off Hwy 354 S.E. of Center,AR",River/Stream,,Arkansas,United States,Sharp,US,AR,135,11010012,,N,,36.1386000000,-91.5036000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWNCC01,Cadron Creek at Hwy. 65,River/Stream,,Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.2983000000,-92.4033000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWNCC02,North Fork Cadron Creek at county road north of Hwy. 124,River/Stream,,Arkansas,United States,Van Buren,US,AR,141,11110205,,N,,35.3917000000,-92.2967000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWOAR01,Ouachita River at county road off Hwy. 88 near Boardcamp,River/Stream,,Arkansas,United States,Polk,US,AR,113,08040101,,N,,34.5797000000,-94.1517000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWOFC01,"Overflow Creek at county rd. 1 1/2 i. S.E. of Judsonia, AR",River/Stream,,Arkansas,United States,White,US,AR,145,11010014,,N,,35.2606000000,-91.5903000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWOZC01,"Ozan Creek at Hwy 24 near Blevins, AR",River/Stream,,Arkansas,United States,Hempstead,US,AR,057,08040103,,N,,33.8819000000,-93.5994000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWPJR01,Petit Jean River at county road off Hwy. 71 at Elm Park,River/Stream,,Arkansas,United States,Scott,US,AR,127,11110204,,N,,35.0200000000,-94.1178000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWPJR02,"Petit Jean River at Hwy. 309 near Waveland, Arkansas",River/Stream,,Arkansas,United States,Yell,US,AR,149,11110204,,N,,35.1025000000,-93.6367000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWPJR03,"Petit Jean River at Hwy. 10 at Danville, Arkansas",River/Stream,,Arkansas,United States,Yell,US,AR,149,11110204,,N,,35.0589000000,-93.3953000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWPMB01,"Plum Bayou 1 mi. W. of Hwy. 15 near Tucker, AR",River/Stream,,Arkansas,United States,Jefferson,US,AR,069,11110207,,N,,34.4528000000,-91.9842000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWRDC01,"Reeds Creek at Hwy. 117 at Strawberry, AR",River/Stream,,Arkansas,United States,Lawrence,US,AR,075,11010012,,N,,35.9825000000,-91.3367000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWSBR01,"Strawberry River at county rd. off Hwy 354 near Wiseman, AR",River/Stream,,Arkansas,United States,Izard,US,AR,065,11010012,,N,,36.2333000000,-91.8156000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWSBR02,"Strawberry River at Hwy 167 at Evening Shade, AR",River/Stream,,Arkansas,United States,Sharp,US,AR,135,11010012,,N,,36.0983000000,-91.6175000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWSBR03,"Strawberry River at Hwy. 361 near Saffell, AR",River/Stream,,Arkansas,United States,Lawrence,US,AR,075,11010012,,N,,35.9272000000,-91.2525000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWSFM01,Little Mazarn Creek at county rd. 1 1/2 mi N. of Pettyview,River/Stream,,Arkansas,United States,Garland,US,AR,051,08040101,,N,,34.4261000000,-93.1756000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWSFO01,"South Fork Ouachita River at Hwy 270 at Mt. Ida, AR",River/Stream,,Arkansas,United States,Montgomery,US,AR,097,08040101,,N,,34.5600000000,-93.6353000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWSRR01,"South Fork Little Red River at Hwy. 95 near Scotland, AR",River/Stream,,Arkansas,United States,Van Buren,US,AR,141,11010014,,N,,35.5478000000,-92.5858000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWSRR02,"South Fork Little Red River at Hwy. 65 at Clinton, Arkansas",River/Stream,,Arkansas,United States,Van Buren,US,AR,141,11010014,,N,,35.5878000000,-92.4511000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWTBC01,Town Branch Creek below Bentonville WWTP,River/Stream,NE A Street in Bentonville next to Waste Water treatment plant,Arkansas,United States,Benton,US,AR,007,11070208,,N,,36.3917240000,-94.2032550000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWTMC01,"Tenmile Creek at Hwy. 157,  3 mi.  N. of Providence, AR",River/Stream,,Arkansas,United States,White,US,AR,145,11010014,,N,,35.4128000000,-91.6728000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWTNO01,Terre Noir Creek at Hwy 53  2 mi. S. of Hollywood,River/Stream,,Arkansas,United States,Clark,US,AR,019,08040103,,N,,34.0672000000,-93.2411000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWTNR01,"Terre Noir Creek at Hwy 51  2 1/2 mi. E. of Red Springs, AR",River/Stream,,Arkansas,United States,Clark,US,AR,019,08040103,,N,,33.9175000000,-93.0356000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWTRC01,"Terre Rouge Creek at Hwy 19  5 mi. S. of Prescott, AR",River/Stream,,Arkansas,United States,Nevada,US,AR,099,08040103,,N,,33.7253000000,-93.3631000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWVGC01,"Village Creek at Hwy. 37,  3 mi. E. of Tuckerman, AR",River/Stream,,Arkansas,United States,Jackson,US,AR,067,11010013,,N,,35.7253000000,-91.1392000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWVGC02,"Village Creek at Hwy. 228 at Minturn, AR",River/Stream,,Arkansas,United States,Lawrence,US,AR,075,11010013,,N,,35.9743920000,-91.0331500000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWVGC03,"Village Creek at Hwy. 224 near Newport, AR",River/Stream,,Arkansas,United States,Jackson,US,AR,067,11010013,,N,,35.5869000000,-91.2642000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWWPR01,"West Fork Point Remove Creek at Hwy. 247 near Atkins, AR",River/Stream,,Arkansas,United States,Pope,US,AR,115,11110203,,N,,35.3239000000,-92.8736000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWWSB01,"Wabbaseka Bayou at Hwy. 79 at Wabbaseka, AR",River/Stream,,Arkansas,United States,Jefferson,US,AR,069,08020401,,N,,34.3587230000,-91.7989200000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0003,"Black River near Corning, Arkansas",River/Stream,,Arkansas,United States,Clay,US,AR,021,11010007,,N,,36.4019000000,-90.5414000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0004,"Current River near Pocahontas, Arkansas",River/Stream,,Arkansas,United States,Randolph,US,AR,121,11010008,,N,,36.2986000000,-90.8583330000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0005B,"Eleven Point River near Pocahontas, Arkansas",River/Stream,,Arkansas,United States,Randolph,US,AR,121,11010011,,N,,36.2369000000,-91.0847000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0009A,"Kings River north of Berryville, Arkansas",River/Stream,,Arkansas,United States,Carroll,US,AR,015,11010001,,N,,36.4265000000,-93.6233000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0011,"South Sylamore Creek near Mountain View, Arkansas",River/Stream,,Arkansas,United States,Stone,US,AR,137,11010004,,N,,35.9103090000,-92.1658550000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0012B,Leatherwood Cr BL Eureka Springs AR,River/Stream,,Arkansas,United States,Carroll,US,AR,015,11010001,,N,,36.4240000000,-93.7350000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0021,"Spring River at Ravenden, Arkansas",River/Stream,,Arkansas,United States,Lawrence,US,AR,075,11010010,,N,,36.2250000000,-91.2508000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0022,"Spring River near Hardy, Arkansas",River/Stream,,Arkansas,United States,Fulton,US,AR,049,11010010,,N,,36.3380000000,-91.5090000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0023,"South Fork Spring River near Saddle, Arkansas",River/Stream,,Arkansas,United States,Fulton,US,AR,049,11010010,,N,,36.3500000000,-91.6333000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0024,"Strawberry River near of Smithville, Arkansas",River/Stream,,Arkansas,United States,Lawrence,US,AR,075,11010012,,N,,36.0278000000,-91.3253000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0025,"Black River at Pocahontas, Arkansas",River/Stream,,Arkansas,United States,Randolph,US,AR,121,11010009,,N,,36.2539000000,-90.9700000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0025A,"Black River downstream of Pocahontas, Arkansas",River/Stream,Launch at AGFC Pocahontas boat ramp and motor approximately 1 mile upstream of WHI0025.,Arkansas,United States,Randolph,US,AR,121,11010009,,N,,36.2557300000,-90.9578320000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0025B,"Black River downstream of Pocahontas, Arkansas",River/Stream,Launch at AGFC Pocahontas boat ramp and motor approximately 3.8 mile downstream of WHI0025,Arkansas,United States,Randolph,US,AR,121,11010009,,N,,36.2137870000,-90.9865490000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0025C,"Black River downstream of Pocahontas, Arkansas",River/Stream,Launch at AGFC Pocahontas boat ramp and motor approximately 5.0 miles downstream od WHI0025,Arkansas,United States,Randolph,US,AR,121,11010009,,N,,36.2059750000,-90.9920200000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0026,"Bayou DeView west of Gibson, Arkansas",Channelized Stream,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.7933000000,-90.8383000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0029,"White River at Oil Trough, Arkansas",River/Stream,,Arkansas,United States,Independence,US,AR,063,11010004,,N,,35.6433000000,-91.4617000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0031,"White River at DeValls Bluff, Arkansas",River/Stream,,Arkansas,United States,Prairie,US,AR,117,08020301,,N,,34.7903000000,-91.4458000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0032,"Cache River near Brasfield, AR",River/Stream,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8311000000,-91.3783000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-WHI0033,Bayou DeView at Hwy. 70,River/Stream,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8392000000,-91.2844000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
