Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
USGS,U.S. Geological Survey,USGS,USGS-335115091380001,10S05W08DBC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050404,,,33.8542704078406,-91.6334604432622,NAD83,33.8542704078406,-91.6334604432622,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,135.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332454092122601,15S11W14ABC1,Well,,Arkansas,United States of America,Bradley County,US,AR,,08040204,080402040607,,,33.4151153476412,-92.207363219718,NAD83,33.4151153476412,-92.207363219718,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,20.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335116091184001,10S02W05DCD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8545492775579,-91.3112287593741,NAD83,33.8545492775579,-91.3112287593741,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335118091221001,10S03W02CDC1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020201,,,33.8551045612599,-91.3695639217883,NAD83,33.8551045612599,-91.3695639217883,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335120091225501,10S03W03DCB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,,,,33.8556600489234,-91.3820643142532,NAD83,33.8556600489234,-91.3820643142532,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335121093365501,10S24W30BBB1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030305,,,33.8559461188463,-93.6154568973651,NAD83,33.8559461188463,-93.6154568973651,NAD83,125000,,,,,,,,,,,Confined single aquifer,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,693.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335123092175501,10S12W12CAB1,Well,,Arkansas,United States of America,Cleveland County,US,AR,,08040204,080402040301,,,33.8564925004461,-92.2987595734781,NAD83,33.8564925004461,-92.2987595734781,NAD83,126720,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124CCKF,,Cockfield Formation of Claiborne Group,,,,,,185.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360152092350501,Piezometer at Spring Creek,Well,,Arkansas,United States of America,Searcy County,US,AR,,11010005,110100050409,,,36.03125,-92.5847805555556,NAD83,36.03125,-92.5847805555556,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335128091175201,10S02W04CAD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.857882600941,-91.2978950236406,NAD83,33.857882600941,-91.2978950236406,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335128091244401,10S03W05DAC1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,,,,33.8578820865131,-91.4123430414847,NAD83,33.8578820865131,-91.4123430414847,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332503091244401,15S03W09ABB1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010302,,,33.4176148073618,-91.4123411128159,NAD83,33.4176148073618,-91.4123411128159,NAD83,62500,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,78.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360200090541601,16N02E08CBB1,Well,,Arkansas,United States of America,Lawrence County,US,AR,,08020302,080203020208,,,36.0334040333491,-90.90456284486,NAD83,36.0334040333491,-90.90456284486,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360200092592301,16N19W15ADD1SP Mcalister Spring,Spring,,Arkansas,United States of America,Newton County,US,AR,,11010005,110100050309,,,36.0332166666667,-92.9896861111111,NAD83,36.0332166666667,-92.9896861111111,NAD83,,,,,,,,,,,,Unconfined single aquifer,,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335133092174901,10S12W12BDD1,Well,,Arkansas,United States of America,Cleveland County,US,AR,,08040204,080402040301,,,33.859163888888894,-92.29538333333333,NAD83,33.859163888888894,-92.29538333333333,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,350.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335134091153901,10S02W02DBB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8595493997665,-91.2609494353824,NAD83,33.8595493997665,-91.2609494353824,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335134091294701,10S04W03CAB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8595483360934,-91.4965123328905,NAD83,33.8595483360934,-91.4965123328905,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335139091225601,10S03W03ACC1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,,,,33.8609377101741,-91.3823421103283,NAD83,33.8609377101741,-91.3823421103283,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332510092420001,15S16W13DAD1,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010707,,,33.419565016134,-92.700159447898,NAD83,33.419565016134,-92.700159447898,NAD83,24000,,,,,,,,,,,,,124CRRZ,,Carrizo Sand,,,,,,954.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360215091515401,16N02E10BAC1,Well,,Arkansas,United States of America,Lawrence County,US,AR,,11010004,,,,36.0375704739996,-90.8651172889578,NAD83,36.0375704739996,-90.8651172889578,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,81.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335150094015401,10S28W30DBB1,Well,,Arkansas,United States of America,Sevier County,US,AR,,11140109,111401090904,,,33.8640059219808,-94.0318581062411,NAD83,33.8640059219808,-94.0318581062411,NAD83,24000,,,,,,,,,,,,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335150094031801,10S29W25BCC1,Well,,Arkansas,United States of America,Sevier County,US,AR,,11140109,111401090904,,,33.8640058919297,-94.0551924205327,NAD83,33.8640058919297,-94.0551924205327,NAD83,24000,,,,,,,,,,,,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,275.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332516093031801,15S19W22ABB1,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010306,,,33.4212323168182,-93.0551655561845,NAD83,33.4212323168182,-93.0551655561845,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,250.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332516093032002,15S19W22ABB2,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010306,,,33.4212323209577,-93.055721120095,NAD83,33.4212323209577,-93.055721120095,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,250.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332518091505301,15S07W08BAC1,Well,,Arkansas,United States of America,Drew County,US,AR,,08040204,080402040501,,,33.4217805680731,-91.8481863719507,NAD83,33.4217805680731,-91.8481863719507,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,640.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335154091261601,10S03W06BAD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,,,,33.8651040311456,-91.4378993948332,NAD83,33.8651040311456,-91.4378993948332,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335154093370301,10S25W24DAA1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030304,,,33.8651125710622,-93.6176792590898,NAD83,33.8651125710622,-93.6176792590898,NAD83,24000,,,,,,,,,,,Confined single aquifer,N9999OTHER,212OZAN,,Ozan Formation,,,,,,300.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335155091390801,10S05W06DCC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050403,,,33.8653611111111,-91.6522111111111,NAD83,33.8653611111111,-91.6522111111111,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,65.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335156091393201,10S05W06CCD1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050403,,,33.8656590127549,-91.6590166786144,NAD83,33.8656590127549,-91.6590166786144,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,56.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335156093382301,10S25W23ACD1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030304,,,33.8656684700031,-93.6399017972281,NAD83,33.8656684700031,-93.6399017972281,NAD83,24000,,,,,,,,,,,Confined single aquifer,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,300.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335200091153001,10S02W02DAB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8667714865729,-91.2584494002447,NAD83,33.8667714865729,-91.2584494002447,NAD83,25000,,,,,,,,,,,,S100MSEMBM,124CCKF,,Cockfield Formation of Claiborne Group,,,,,,375.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332521093042201,15S19W21ABB1,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010306,,,33.422621279424,-93.0729436088451,NAD83,33.422621279424,-93.0729436088451,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,29.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335202091151701,10S02W02AAA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8673270474968,-91.2548381808016,NAD83,33.8673270474968,-91.2548381808016,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,105.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335202091290201,09S04W27DAB2,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8673259906508,-91.4840119312384,NAD83,33.8673259906508,-91.4840119312384,NAD83,25000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,809.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335203091151301,09S02W36CDC1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8676048247724,-91.2537270370339,NAD83,33.8676048247724,-91.2537270370339,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332526092033901,15S09W08BCB1,Well,,Arkansas,United States of America,Bradley County,US,AR,,08040204,080402040505,,,33.4240026700302,-92.0609699666443,NAD83,33.4240026700302,-92.0609699666443,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,39.8,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335208091573503,10S08W05CBC3,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040204,080402040202,,,33.8689916811979,-91.9598594755203,NAD83,33.8689916811979,-91.9598594755203,NAD83,24000,,,,,,,,,,,,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,20.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335208093302101,10S23W19BAB1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030507,,,33.8689995511748,-93.5060111160984,NAD83,33.8689995511748,-93.5060111160984,NAD83,125000,,,,,,,,,,,Confined single aquifer,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,684.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332528092540801,15S17W18CAC1,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010402,,,33.4245650675531,-92.90238553471,NAD83,33.4245650675531,-92.90238553471,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,31.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335213091152501,09S02W35DDB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8703825307891,-91.2570604899564,NAD83,33.8703825307891,-91.2570604899564,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,50.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335213091230601,09S03W34CDB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,,,,33.8703819354019,-91.3851199908741,NAD83,33.8703819354019,-91.3851199908741,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332531092264902,15S13W09DCB2,Well,,Arkansas,United States of America,Calhoun County,US,AR,,08040201,080402010206,,,33.425396228991,-92.4470953193986,NAD83,33.425396228991,-92.4470953193986,NAD83,62500,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,24.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335218093314701,10S24W14DDD1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030507,,,33.8717776381726,-93.529900384716,NAD83,33.8717776381726,-93.529900384716,NAD83,125000,,,,,,,,,,,Confined single aquifer,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,643.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335218093314702,10S24W14DDD2,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030507,,,33.8717776381726,-93.529900384716,NAD83,33.8717776381726,-93.529900384716,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,18.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332535092033401,15S09W08BBD1,Well,,Arkansas,United States of America,Bradley County,US,AR,,08040204,080402040505,,,33.4265025765723,-92.0595810569955,NAD83,33.4265025765723,-92.0595810569955,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,16.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335220093434501,10S26W24ABC1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030302,,,33.8723363996031,-93.7293474978582,NAD83,33.8723363996031,-93.7293474978582,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N9999OTHER,212OZAN,,Ozan Formation,,,,,,27.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335221091174201,09S02W33DBC1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020102,,,33.8726045299275,-91.2951172284598,NAD83,33.8726045299275,-91.2951172284598,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360249090574101,16N01E03DDB1,Well,,Arkansas,United States of America,Lawrence County,US,AR,,11010013,110100130102,,,36.0470150934877,-90.961509010558,NAD83,36.0470150934877,-90.961509010558,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335222091293201,09S04W34BDD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8728813788712,-91.492345512027,NAD83,33.8728813788712,-91.492345512027,NAD83,25000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,781.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335222093400401,10S25W22BBB1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030302,,,33.8728909485874,-93.6679577948346,NAD83,33.8728909485874,-93.6679577948346,NAD83,125000,,,,,,,,,,,Confined single aquifer,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,350.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332536091271201,15S03W06BCD1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010302,,,33.4265277777778,-91.4533333333333,NAD83,33.4265277777778,-91.4533333333333,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335224093342301,10S24W16CDD1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030305,,,33.8734449589674,-93.5732343237274,NAD83,33.8734449589674,-93.5732343237274,NAD83,125000,,,,,,,,,,,Confined single aquifer,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,670.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360253090424201,16N03E01ADC1,Well,,Arkansas,United States of America,Greene County,US,AR,,08020302,080203020301,,,36.0481252667884,-90.711779520097,NAD83,36.0481252667884,-90.711779520097,NAD83,62500,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360254090273401,16N06E05ADA1,Well,,Arkansas,United States of America,Greene County,US,AR,,08020203,080202030703,,,36.0484023403357,-90.4595496692107,NAD83,36.0484023403357,-90.4595496692107,NAD83,62500,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,178.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332539091304401,15S04W12ADD1,Well,,Arkansas,United States of America,Drew County,US,AR,,08040205,080402050509,,,33.427614459702,-91.5123445941206,NAD83,33.427614459702,-91.5123445941206,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,980.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335229091375801,10S05W05ADB1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050403,,,33.8748255317868,-91.6329048671794,NAD83,33.8748255317868,-91.6329048671794,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,693.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360258090574501,16N01E04DAC1,Well,,Arkansas,United States of America,Lawrence County,US,AR,,11010013,110100130102,,,36.0495151132441,-90.9792873214381,NAD83,36.0495151132441,-90.9792873214381,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,75.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360258090584502,16N01E04DAC2,Well,,Arkansas,United States of America,Lawrence County,US,AR,,11010013,110100130102,,,36.0495151132441,-90.9792873214381,NAD83,36.0495151132441,-90.9792873214381,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,87.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335230091284501,10S04W02BAB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8751036109944,-91.4792895522207,NAD83,33.8751036109944,-91.4792895522207,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,94.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332542093453201,15S26W23DCC1,Well,,Arkansas,United States of America,Miller County,US,AR,,11140201,111402010302,,,33.428456981205,-93.7590694115571,NAD83,33.428456981205,-93.7590694115571,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124WLCXG,,Wilcox Group,,,,,,530.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332544091192501,15S02W05ABC1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010401,,,33.4290035184658,-91.3237269559836,NAD83,33.4290035184658,-91.3237269559836,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332547092372701,15S15W11CDB1,Well,,Arkansas,United States of America,Calhoun County,US,AR,,08040201,080402010707,,,33.4298419359429,-92.624323813068,NAD83,33.4298419359429,-92.624323813068,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,28.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332547093585901,15S28W27ABA1,Well,,Arkansas,United States of America,Miller County,US,AR,,11140201,111402010204,,,33.4298474598867,-93.9832417020884,NAD83,33.4298474598867,-93.9832417020884,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124WLCXG,,Wilcox Group,,,,,,270.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335236091310601,09S04W32DAA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8767701123833,-91.518457346703,NAD83,33.8767701123833,-91.518457346703,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332548092004801,15S09W03CDD1,Well,,Arkansas,United States of America,Bradley County,US,AR,,08040204,080402040406,,,33.4301131909836,-92.0134685324181,NAD83,33.4301131909836,-92.0134685324181,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124CCKF,,Cockfield Formation of Claiborne Group,,,,,,316.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332548092174801,15S12W12BDB1,Well,,Arkansas,United States of America,Bradley County,US,AR,,08040201,080402010207,,,33.4301158719247,-92.2968112721275,NAD83,33.4301158719247,-92.2968112721275,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,23.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335240093573601,11S28W02DDD1,Well,,Arkansas,United States of America,Howard County,US,AR,,11140109,111401091004,,,33.8778941736578,-93.960188660739,NAD83,33.8778941736578,-93.960188660739,NAD83,24000,,,,,,,,,,,,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,240.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332552094014801,15S28W19DDD1,Well,,Arkansas,United States of America,Miller County,US,AR,,11140302,111403020704,,,33.4312361880234,-94.0301876553718,NAD83,33.4312361880234,-94.0301876553718,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,50.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332553092471601,15S16W07DDC1,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010406,,,33.43142222222222,-92.78770277777778,NAD83,33.43142222222222,-92.78770277777778,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,191.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332554091224001,15S03W02ABB1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010401,,,33.4317811749403,-91.3778955564372,NAD83,33.4317811749403,-91.3778955564372,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,95.0,ft,,,,,,,,,,
